candidate_id,rank,score,reasoning
CAND_0093547,16,0.5061,"Strong candidate: Senior Machine Learning Engineer currently at PhonePe, 2.9 years of experience. Relevant depth in Information Retrieval (70 months, expert). 60-day notice period may require negotiation."
CAND_0013613,17,0.5055,"Strong candidate: Machine Learning Engineer currently at Adobe, 4.7 years of experience. Relevant depth in TensorFlow (92 months, expert). 60-day notice period may require negotiation."
CAND_0056881,18,0.4968,"Strong candidate: Machine Learning Engineer currently at Zomato, 4.5 years of experience. Relevant depth in Information Retrieval (92 months, expert). 90-day notice period may require negotiation."
CAND_0018549,19,0.4961,"Strong candidate: Recommendation Systems Engineer currently at Uber, 6.8 years of experience. Relevant depth in Milvus (79 months, expert). 60-day notice period may require negotiation."
CAND_0095619,20,0.4914,"Strong candidate: NLP Engineer currently at Nykaa, 15.6 years of experience. Relevant depth in Pinecone (74 months, expert)."
CAND_0079387,21,0.4910,"Strong candidate: AI Engineer currently at Microsoft, 6.9 years of experience. Relevant depth in OpenSearch (87 months, expert)."
CAND_0050876,22,0.4883,"Strong candidate: Applied ML Engineer currently at Freshworks, 6.0 years of experience. Relevant depth in scikit-learn (85 months, expert). 90-day notice period may require negotiation."
CAND_0006567,23,0.4880,"Strong candidate: Senior AI Engineer currently at Meta, 7.9 years of experience. Relevant depth in BM25 (80 months, expert). 60-day notice period may require negotiation."
CAND_0027691,24,0.4821,"Strong candidate: NLP Engineer currently at Haptik, 6.5 years of experience. Relevant depth in Recommendation Systems (92 months, expert)."
CAND_0075574,25,0.4798,"Strong candidate: Machine Learning Engineer currently at Haptik, 5.7 years of experience. Relevant depth in OpenSearch (94 months, expert). 60-day notice period may require negotiation."
CAND_0005649,26,0.4784,"Strong candidate: Senior Data Scientist currently at Sarvam AI, 7.4 years of experience. Relevant depth in Recommendation Systems (89 months, expert). 90-day notice period may require negotiation."
CAND_0046525,27,0.4769,"Strong candidate: Senior Machine Learning Engineer currently at Genpact AI, 6.1 years of experience. Relevant depth in Sentence Transformers (74 months, expert). 60-day notice period may require negotiation."
CAND_0084819,28,0.4761,"Strong candidate: Search Engineer currently at Dream11, 4.5 years of experience. Relevant depth in Information Retrieval (80 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0077337,29,0.4751,"Strong candidate: Staff Machine Learning Engineer currently at Paytm, 7.0 years of experience. Relevant depth in Recommendation Systems (86 months, expert). 60-day notice period may require negotiation."
CAND_0091909,30,0.4726,"Strong candidate: Machine Learning Engineer currently at Rephrase.ai, 6.9 years of experience. Relevant depth in Hugging Face Transformers (94 months, expert). 45-day notice period may require negotiation."
CAND_0054394,31,0.4638,"Solid fit: Recommendation Systems Engineer at PharmEasy, 4.1 years. Has scikit-learn (95 months, expert) in their profile."
CAND_0001610,32,0.4587,"Solid fit: Machine Learning Engineer at Dream11, 3.0 years. Has FAISS (85 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0039754,33,0.4571,"Solid fit: Senior Applied Scientist at Meta, 16.2 years. Has Python (95 months, expert) in their profile."
CAND_0008239,34,0.4564,"Solid fit: AI Engineer at Apple, 4.0 years. Has Milvus (72 months, expert) in their profile."
CAND_0076904,35,0.4528,"Solid fit: Senior Data Scientist at Nykaa, 4.2 years. Has Hugging Face Transformers (84 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0005260,36,0.4517,"Solid fit: Senior NLP Engineer at Netflix, 5.2 years. Has Embeddings (95 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0088025,37,0.4455,"Solid fit: Staff Machine Learning Engineer at Yellow.ai, 8.6 years. Has Learning to Rank (90 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0055905,38,0.4436,"Solid fit: Senior Machine Learning Engineer at Flipkart, 8.1 years. Has Vector Search (93 months, expert) in their profile. Based in London; relocation preference unclear."
CAND_0078492,39,0.4416,"Solid fit: Recommendation Systems Engineer at Verloop.io, 5.1 years. Has Hugging Face Transformers (92 months, expert) in their profile."
CAND_0068811,40,0.4389,"Solid fit: Applied ML Engineer at Freshworks, 8.0 years. Has Pinecone (86 months, expert) in their profile."
CAND_0037980,41,0.4333,"Solid fit: Senior Applied Scientist at Niramai, 9.0 years. Has BM25 (92 months, expert) in their profile."
CAND_0046064,42,0.4323,"Solid fit: Senior NLP Engineer at Salesforce, 8.9 years. Has Pinecone (85 months, expert) in their profile."
CAND_0009837,43,0.4318,"Solid fit: Senior Data Scientist at Rephrase.ai, 4.3 years. Has Learning to Rank (93 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0065878,44,0.4300,"Solid fit: Senior Data Scientist at Niramai, 7.8 years. Has TensorFlow (93 months, expert) in their profile."
CAND_0081053,45,0.4268,"Solid fit: NLP Engineer at Glance, 5.4 years. Has Weaviate (77 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0041610,46,0.4244,"Solid fit: Recommendation Systems Engineer at Zoho, 6.7 years. Has Elasticsearch (94 months, expert) in their profile."
CAND_0087364,47,0.4229,"Solid fit: Recommendation Systems Engineer at Glance, 4.9 years. Has scikit-learn (83 months, expert) in their profile. Not marked open to work; outreach may be required."
CAND_0006418,48,0.4123,"Solid fit: Machine Learning Engineer at Verloop.io, 5.7 years. Has Weaviate (93 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0019480,49,0.4111,"Solid fit: NLP Engineer at Meesho, 2.8 years. Has Milvus (58 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0099401,50,0.4101,"Solid fit: NLP Engineer at Dream11, 7.7 years. Has Qdrant (71 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0061655,51,0.4088,"Solid fit: Machine Learning Engineer at Krutrim, 4.6 years. Has Pinecone (65 months, expert) in their profile. Not marked open to work; outreach may be required."
CAND_0020708,52,0.4052,"Solid fit: Search Engineer at PolicyBazaar, 4.2 years. Has Learning to Rank (75 months, expert) in their profile."
CAND_0071974,53,0.4052,"Solid fit: Senior AI Engineer at Netflix, 7.8 years. Has Elasticsearch (96 months, expert) in their profile. 45-day notice period may require negotiation."
CAND_0083879,54,0.4030,"Solid fit: Machine Learning Engineer at Ola, 7.1 years. Has Sentence Transformers (51 months, expert) in their profile."
CAND_0058688,55,0.4004,"Solid fit: AI Engineer at Vedantu, 6.7 years. Has Milvus (86 months, expert) in their profile. Based in Berlin; willing to relocate."
CAND_0080766,56,0.3996,"Solid fit: Staff Machine Learning Engineer at Salesforce, 8.8 years. Has TensorFlow (94 months, expert) in their profile. Not marked open to work; outreach may be required."
CAND_0013536,57,0.3992,"Solid fit: Applied ML Engineer at Haptik, 14.1 years. Has Vector Search (75 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0061265,58,0.3977,"Solid fit: Recommendation Systems Engineer at Zoho, 6.6 years. Has Learning to Rank (84 months, expert) in their profile. Notice period is 120 days, above the preferred 30-day window."
CAND_0086022,59,0.3942,"Solid fit: Senior Applied Scientist at Sarvam AI, 5.3 years. Has PyTorch (94 months, expert) in their profile."
CAND_0041669,60,0.3937,"Solid fit: Recommendation Systems Engineer at CRED, 8.0 years. Has Milvus (76 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0009691,61,0.3928,"Solid fit: Applied ML Engineer at LinkedIn, 6.2 years. Has Qdrant (63 months, expert) in their profile. Notice period is 120 days, above the preferred 30-day window."
CAND_0081686,62,0.3901,"Solid fit: Search Engineer at Netflix, 6.0 years. Has Milvus (93 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0042029,63,0.3896,"Solid fit: Senior Data Scientist at Flipkart, 6.5 years. Has OpenSearch (96 months, expert) in their profile. 45-day notice period may require negotiation."
CAND_0053591,64,0.3889,"Solid fit: AI Engineer at Ola, 5.3 years. Has Sentence Transformers (63 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0060054,65,0.3886,"Solid fit: AI Engineer at Mad Street Den, 6.4 years. Has Recommendation Systems (87 months, expert) in their profile. Not marked open to work; outreach may be required."
CAND_0008425,66,0.3873,"Solid fit: Senior NLP Engineer at Ola, 7.8 years. Has Sentence Transformers (96 months, expert) in their profile. 90-day notice period may require negotiation."
CAND_0022812,67,0.3868,"Solid fit: Applied ML Engineer at Dream11, 4.5 years. Has Qdrant (91 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0078042,68,0.3863,"Solid fit: Applied ML Engineer at PolicyBazaar, 4.7 years. Has Sentence Transformers (91 months, expert) in their profile. Based in Dubai; relocation preference unclear."
CAND_0033861,69,0.3831,"Solid fit: Senior NLP Engineer at Mad Street Den, 8.0 years. Has Learning to Rank (81 months, expert) in their profile. Not marked open to work; outreach may be required."
CAND_0055992,70,0.3823,"Solid fit: AI Engineer at CRED, 16.9 years. Has FAISS (96 months, expert) in their profile. 60-day notice period may require negotiation."
CAND_0057563,71,0.3806,"Potential fit: NLP Engineer (6.8 years), currently at Locobuzz. Some relevant exposure to OpenSearch (94 months, expert). 60-day notice period may require negotiation."
CAND_0020877,72,0.3801,"Potential fit: Applied ML Engineer (5.1 years), currently at CRED. Some relevant exposure to scikit-learn (96 months, expert). 60-day notice period may require negotiation."
CAND_0042506,73,0.3796,"Potential fit: Search Engineer (4.2 years), currently at Verloop.io. Some relevant exposure to Information Retrieval (88 months, expert)."
CAND_0010685,74,0.3785,"Potential fit: NLP Engineer (6.7 years), currently at Rephrase.ai. Some relevant exposure to PyTorch (83 months, expert)."
CAND_0042100,75,0.3763,"Potential fit: Machine Learning Engineer (7.3 years), currently at Freshworks. Some relevant exposure to Recommendation Systems (85 months, expert). 90-day notice period may require negotiation."
CAND_0017960,76,0.3760,"Potential fit: Recommendation Systems Engineer (7.7 years), currently at Nykaa. Some relevant exposure to Information Retrieval (67 months, expert). 60-day notice period may require negotiation."
CAND_0095528,77,0.3759,"Potential fit: Senior Data Scientist (5.3 years), currently at Netflix. Some relevant exposure to Elasticsearch (66 months, expert). 45-day notice period may require negotiation."
CAND_0096142,78,0.3733,"Potential fit: Applied ML Engineer (5.0 years), currently at upGrad. Some relevant exposure to Python (72 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0062247,79,0.3715,"Potential fit: AI Engineer (7.3 years), currently at Google. Some relevant exposure to Qdrant (90 months, expert)."
CAND_0010257,80,0.3711,"Potential fit: Senior Data Scientist (6.5 years), currently at Google. Some relevant exposure to Python (86 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0011687,81,0.3711,"Potential fit: Senior NLP Engineer (7.8 years), currently at Niramai. Some relevant exposure to OpenSearch (92 months, expert)."
CAND_0010770,82,0.3678,"Potential fit: Recommendation Systems Engineer (15.2 years), currently at Aganitha. Some relevant exposure to TensorFlow (66 months, expert)."
CAND_0011432,83,0.3662,"Potential fit: Senior Data Scientist (7.6 years), currently at Amazon. Some relevant exposure to OpenSearch (59 months, advanced). 60-day notice period may require negotiation."
CAND_0045250,84,0.3643,"Potential fit: Applied ML Engineer (6.6 years), currently at Rephrase.ai. Some relevant exposure to BM25 (87 months, expert). Not marked open to work; outreach may be required."
CAND_0099806,85,0.3641,"Potential fit: AI Engineer (4.6 years), currently at Mad Street Den. Some relevant exposure to Embeddings (89 months, expert)."
CAND_0037000,86,0.3631,"Potential fit: Search Engineer (2.7 years), currently at Unacademy. Some relevant exposure to FAISS (77 months, expert). Not marked open to work; outreach may be required."
CAND_0065195,87,0.3616,"Potential fit: Search Engineer (5.1 years), currently at CRED. Some relevant exposure to Qdrant (94 months, expert). 45-day notice period may require negotiation."
CAND_0044222,88,0.3546,"Potential fit: AI Engineer (7.7 years), currently at PolicyBazaar. Some relevant exposure to OpenSearch (75 months, expert). 60-day notice period may require negotiation."
CAND_0030953,89,0.3510,"Potential fit: Search Engineer (7.8 years), currently at Nykaa. Some relevant exposure to Qdrant (86 months, expert). 45-day notice period may require negotiation."
CAND_0094759,90,0.3491,"Potential fit: Lead AI Engineer (8.6 years), currently at Meta. Some relevant exposure to Hugging Face Transformers (72 months, expert). Last active 144 days ago; engagement uncertain."
CAND_0031593,91,0.3466,"Potential fit: Search Engineer (7.8 years), currently at Genpact AI. Some relevant exposure to Embeddings (94 months, expert). 90-day notice period may require negotiation."
CAND_0052328,92,0.3463,"Potential fit: Recommendation Systems Engineer (6.5 years), currently at Amazon. Some relevant exposure to scikit-learn (93 months, expert)."
CAND_0041568,93,0.3448,"Potential fit: Search Engineer (5.2 years), currently at Haptik. Some relevant exposure to Weaviate (81 months, expert). 90-day notice period may require negotiation."
CAND_0027801,94,0.3410,"Potential fit: NLP Engineer (7.4 years), currently at InMobi. Some relevant exposure to FAISS (80 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0051615,95,0.3407,"Potential fit: Search Engineer (4.6 years), currently at Meta. Some relevant exposure to Milvus (48 months, advanced). 60-day notice period may require negotiation."
CAND_0053695,96,0.3391,"Potential fit: Recommendation Systems Engineer (5.8 years), currently at Meesho. Some relevant exposure to Pinecone (90 months, expert)."
CAND_0028527,97,0.3343,"Potential fit: AI Specialist (5.4 years), currently at Tech Mahindra. Some relevant exposure to PyTorch (52 months, advanced). 90-day notice period may require negotiation."
CAND_0005538,98,0.3321,"Potential fit: Senior AI Engineer (5.9 years), currently at Adobe. Some relevant exposure to PyTorch (74 months, expert). 90-day notice period may require negotiation."
CAND_0068351,99,0.3316,"Potential fit: Lead AI Engineer (6.4 years), currently at Sarvam AI. Some relevant exposure to Qdrant (78 months, expert). Not marked open to work; outreach may be required."
CAND_0054123,100,0.3301,"Potential fit: Applied ML Engineer (4.7 years), currently at Meta. Some relevant exposure to Qdrant (75 months, expert). 60-day notice period may require negotiation."
